For women with a cerebrovascular malformation at low risk of intracranial bleeding , manage the second stage of labour based on the <e1>woman's</e1> <e2>preference</e2> and obstetric indications .	modifier(e1,e2)
To induce remission in people with a mild-to-moderate first presentation or <e1>inflammatory</e1> <e2>exacerbation</e2> of extensive ulcerative colitis , offer a topical aminosalicylate and a high-dose oral aminosalicylate as first-line treatment .	modifier(e1,e2)
To induce remission in people with a mild-to-moderate first presentation or inflammatory exacerbation of extensive ulcerative colitis , offer a topical aminosalicylate and a high-dose <e1>oral</e1> <e2>aminosalicylate</e2> as first-line treatment .	modifier(e1,e2)
Tricyclic <e1>antidepressants</e1> should not be used for the <e2>management</e2> of pain in patients with chronic low back pain .	other
Consider adding methotrexate to a conventional glucocorticosteroid or budesonide to induce remission in <e1>people</e1> who cannot <e2>tolerate</e2> azathioprine or mercaptopurine .	actor-of(e1,e2)
Offer a mucoactive agent to <e1>people</e1> with cystic <e2>fibrosis</e2> who have clinical evidence of lung disease .	owner(e1,e2)
If a patient is in persistent remission , <e1>tapering</e1> the <e2>csDMARD</e2> could be considered .	acts-on(e1,e2)
Olaparib monotherapy should be <e1>considered</e1> for maintenance treatment after response to platinum for <e2>patients</e2> with relapsed platinum sensitive BRCA mutated ovarian cancer .	receiver(e2,e1)
Do not <e1>routinely</e1> <e2>offer</e2> an antibiotic to treat an acute cough associated with acute bronchitis in people who are not systemically very unwell or at higher risk of complications .	modifier(e1,e2)
Do not routinely offer an antibiotic to treat an acute cough associated with <e1>acute</e1> <e2>bronchitis</e2> in people who are not systemically very unwell or at higher risk of complications .	modifier(e1,e2)
<e1>Maintain</e1> blood <e2>pressure</e2> below 140/90 mmHg for people who have symptoms of stage 1 hypertension .	acts-on(e1,e2)
<e1>Maintain</e1> blood pressure below 140/90 mmHg for <e2>people</e2> who have symptoms of stage 1 hypertension .	receiver(e2,e1)
Patients with NSCLC stage 1 and 2 who are medically inoperable or who do not consent to surgery should be <e1>offered</e1> radical <e2>radiotherapy</e2> .	acts-on(e1,e2)
Furthermore , US or <e1>MRI</e1> might be used to <e2>detect</e2> peripheral arthritis , tenosynovitis and bursitis .	actor-of(e1,e2)
If <e1>HbA1c</e1> <e2>rises</e2> to 48 mmol/mol ( 6.5 % ) on lifestyle interventions , consider a DPP-4i , pioglitazone , an SU , an SGLT-2i , and support the person to aim for an HbA1c level of 48 mmol/mol ( 6.5 % ) for people on a DPP-4i , SGLT-2i or pioglitazone or 53 mmol/mol ( 7 % ) for people on an SU .	actor-of(e1,e2)
If HbA1c rises to 48 mmol/mol ( 6.5 % ) on lifestyle interventions , consider a DPP-4i , pioglitazone , an SU , an SGLT-2i , and support the person to <e1>aim</e1> for an HbA1c <e2>level</e2> of 48 mmol/mol ( 6.5 % ) for people on a DPP-4i , SGLT-2i or pioglitazone or 53 mmol/mol ( 7 % ) for people on an SU .	acts-on(e1,e2)
If HbA1c rises to 48 mmol/mol ( 6.5 % ) on lifestyle interventions , consider a DPP-4i , pioglitazone , an SU , an SGLT-2i , and <e1>support</e1> the person to aim for an HbA1c level of 48 mmol/mol ( 6.5 % ) for people on a DPP-4i , SGLT-2i or pioglitazone or 53 mmol/mol ( 7 % ) for <e2>people</e2> on an SU .	receiver(e2,e1)
Patients with early stage peripheral lung cancers who are not suitable for <e1>surgery</e1> should be <e2>considered</e2> for stereotactic ablative radiotherapy .	acts-on(e2,e1)
Offer <e1>contrast-enhanced</e1> brain <e2>CT</e2> if the person has established cardiovascular disease .	modifier(e1,e2)
Sublingual glyceryl trinitrate <e1>tablets</e1> or <e2>spray</e2> should be used for the immediate relief of angina and before performing activities that are known to bring on angina .	choice
Do not <e1>routinely</e1> <e2>use</e2> MRI to assess the stage of the primary tumour (T-stage) in non-small-cell lung cancer .	modifier(e1,e2)
Do not routinely use MRI to assess the stage of the <e1>primary</e1> tumour <e2>(T-stage)</e2> in non-small-cell lung cancer .	modifier(e1,e2)
For people with cystic fibrosis who develop a Haemophilus influenzae infection but do not have clinical <e1>evidence</e1> of pulmonary <e2>infection</e2> , treat with an appropriate oral antibiotic .	other
For <e1>people</e1> with cystic fibrosis who develop a Haemophilus influenzae infection but do not have clinical evidence of pulmonary infection , <e2>treat</e2> with an appropriate oral antibiotic .	receiver(e1,e2)
Offer <e1>platinum-based</e1> combination <e2>chemotherapy</e2> to people with extensive-stage disease SCLC if they are fit enough .	modifier(e1,e2)
<e1>Offer</e1> platinum-based combination chemotherapy to <e2>people</e2> with extensive-stage disease SCLC if they are fit enough .	receiver(e2,e1)
Maintain blood <e1>pressure</e1> <e2>below</e2> 130/80 mmHg or lower for people who have heart failure with stage 2 diabetes .	modifier(e2,e1)
Duloxetine should be considered for the treatment of <e1>patients</e1> with diabetic neuropathic <e2>pain</e2> if other first or second line pharmacological therapies have failed .	owner(e1,e2)
Assess the PR status of all invasive breast cancers using <e1>standardised</e1> and <e2>quality-assured</e2> immunohistochemical techniques , and report the results quantitatively .	joint
Assess the PR status of all invasive breast cancers using standardised and <e1>quality-assured</e1> immunohistochemical <e2>techniques</e2> , and report the results quantitatively .	modifier(e1,e2)
In patients with peripheral arthritis and an inadequate <e1>response</e1> to at least one <e2>csDMARD</e2> , in whom bDMARDs are not appropriate , a targeted synthetic DMARD such as a PDE4-inhibitor may be considered .	other
All <e1>patients</e1> co-infected with HCV and HIV should be <e2>considered</e2> for HCV treatment .	receiver(e1,e2)
All patients with <e1>stable</e1> <e2>angina</e2> should be considered for treatment with angiotensin converting enzyme inhibitors .	modifier(e1,e2)
Patients with lung cancer who have <e1>symptomatic</e1> bone <e2>metastases</e2> should be considered for treatment with a bisphosphonate .	modifier(e1,e2)
To induce remission in people with a mild-to-moderate first presentation or inflammatory exacerbation of proctosigmoiditis or left-sided ulcerative colitis , offer a topical <e1>aminosalicylate</e1> as first-line <e2>treatment</e2> .	other
Assess thiopurine methyltransferase activity before <e1>offering</e1> <e2>azathioprine</e2> or mercaptopurine .	acts-on(e1,e2)
If a <e1>person</e1> is <e2>unable</e2> to tolerate ABPM , HBPM is a suitable alternative to confirm the diagnosis of hypertension .	modifier(e2,e1)
Consider <e1>dual</e1> <e2>therapy</e2> with ACE inhibitor and metformin if the person is aged under 80 years .	modifier(e1,e2)
Disease activity should be controlled optimally in order to <e1>lower</e1> CVD risk in all <e2>patients</e2> with RA , AS or PsA .	receiver(e2,e1)
Sotalol therapy is not recommended for patients <e1>following</e1> <e2>ACS</e2> who do not have sustained ventricular arrhythmias or atrial fibrillation .	acts-on(e1,e2)
Women with platinum sensitive relapsed ovarian cancer should be offered treatment with <e1>carboplatin</e1> <e2>combined</e2> with either paclitaxel or pegylated liposomal doxorubicin hydrochloride .	modifier(e2,e1)
Hepatitis <e1>A</e1> and/or B <e2>vaccination</e2> is only recommended in patients with AIIRD at risk .	choice
Acute <e1>withdrawal</e1> of beta-blockers in the postoperative <e2>period</e2> is not recommended .	other
Consider bisphosphonates as adjuvant therapy for postmenopausal women with node-negative <e1>invasive</e1> breast <e2>cancer</e2> and a high risk of recurrence .	modifier(e1,e2)
Patients with AF who remain severely symptomatic despite adequate rate control should be considered for rhythm <e1>control</e1> or for stricter rate <e2>control</e2> if their heart rate remains 80-110 bpm at rest .	choice
If one TNF-inhibitor therapy has failed , patients may receive another TNF-inhibitor or an agent with another <e1>mode</e1> of <e2>action</e2> .	other
In patients being considered for active therapy , pleural effusion should be investigated with pleural aspiration and/or pleural biopsy <e1>using</e1> image-guided or thoracoscopic <e2>biopsy</e2> .	acts-on(e1,e2)
In patients with axial <e1>SpA</e1> without syndesmophytes in the lumbar <e2>spine</e2> on conventional radiography , osteoporosis should be assessed by hip DXA and AP-spine DXA .	other
In patients with axial SpA without syndesmophytes in the lumbar spine on conventional radiography , <e1>osteoporosis</e1> should be <e2>assessed</e2> by hip DXA and AP-spine DXA .	acts-on(e2,e1)
Assess the HER2 status of all invasive breast cancers <e1>using</e1> standardised and quality-assured <e2>techniques</e2> , and report the results quantitatively .	acts-on(e1,e2)
Assess the HER2 status of all invasive breast cancers using standardised and quality-assured techniques , and <e1>report</e1> the <e2>results</e2> quantitatively .	acts-on(e1,e2)
<e1>Perform</e1> transthoracic echocardiography to <e2>exclude</e2> important valve disease , assess the systolic function of the ventricle , and detect intracardiac shunts .	other
If HbA1c rises to 48 mmol/mol ( 6.5 % ) on lifestyle interventions , offer metformin and <e1>support</e1> the <e2>person</e2> to aim for an HbA1c level of 48 mmol/mol ( 6.5 % ) .	receiver(e2,e1)
<e1>Consider</e1> endocrine therapy after breast-conserving surgery for <e2>women</e2> with ER-positive DCIS if radiotherapy is not recommended .	receiver(e2,e1)
Consider endocrine therapy after breast-conserving surgery for <e1>women</e1> with ER-positive <e2>DCIS</e2> if radiotherapy is not recommended .	owner(e1,e2)
Start a trial of a renin-angiotensin system blocking drug as first-line therapy for hypertension in <e1>adults</e1> with type 1 <e2>diabetes</e2> .	owner(e1,e2)
Pregabalin is <e1>recommended</e1> for the treatment of <e2>patients</e2> with fibromyalgia .	receiver(e2,e1)
Do not <e1>offer</e1> dedicated brain imaging to <e2>people</e2> with clinical stage 1 NSCLC who have no neurological symptoms and are having treatment with curative intent .	receiver(e2,e1)
Do not offer dedicated brain imaging to people with clinical stage 1 NSCLC who have no neurological symptoms and are having treatment with <e1>curative</e1> <e2>intent</e2> .	modifier(e1,e2)
If the clinic blood pressure is 140/90 mmHg or higher , <e1>offer</e1> <e2>ABPM</e2> to confirm the diagnosis of hypertension .	acts-on(e1,e2)
The vaccination status should be <e1>assessed</e1> in the initial work-up of <e2>patients</e2> with AIIRD .	receiver(e2,e1)
Offer endoscopic mucosal resection for staging to people with <e1>suspected</e1> T1 oesophageal <e2>cancer</e2> .	modifier(e1,e2)
In surgery for advanced ovarian cancer , the aim should be to <e1>achieve</e1> complete <e2>cytoreduction</e2> .	acts-on(e1,e2)
In surgery for advanced ovarian cancer , the <e1>aim</e1> should be to <e2>achieve</e2> complete cytoreduction .	actor-of(e1,e2)
Do not offer prostaglandin F2 alpha to <e1>women</e1> with <e2>asthma</e2> because of the risk of bronchospasm .	owner(e1,e2)
Patients and the patients' treatment <e1>teams</e1> should <e2>receive</e2> appropriate , practical advice on how to manage with GC-induced hypothalamic-pituitary-adrenal axis suppression .	receiver(e1,e2)
Patients and the patients' treatment teams should receive <e1>appropriate</e1> , <e2>practical</e2> advice on how to manage with GC-induced hypothalamic-pituitary-adrenal axis suppression .	joint
Patients and the patients' treatment teams should receive appropriate , <e1>practical</e1> <e2>advice</e2> on how to manage with GC-induced hypothalamic-pituitary-adrenal axis suppression .	modifier(e1,e2)
CVD risk assessment is recommended for all <e1>patients</e1> with <e2>RA</e2> , AS or PsA at least once every 5 years and should be reconsidered following major changes in antirheumatic therapy .	owner(e1,e2)
In peripheral SpA , if the clinical scenario requires monitoring of <e1>structural</e1> <e2>damage</e2> , then conventional radiography is recommended .	modifier(e1,e2)
Inactivated influenza vaccination should be strongly <e1>considered</e1> for <e2>patients</e2> with AIIRD .	receiver(e2,e1)
Offer PET-CT , followed by EBUS-TBNA and/or EUS-FNA , to <e1>people</e1> with suspected lung cancer who have enlarged intrathoracic lymph nodes and who could potentially <e2>have</e2> treatment with curative intent .	actor-of(e1,e2)
