other B-mod
anti-hypertensive B-obj
drugs I-obj
if O
necessary O
. O

Offer B-acn
chemotherapy B-obj
before B-mod
and O
after B-mod
surgery B-obj
to O
people B-acr
with O
gastric B-obj
cancer I-obj
who O
are O
having B-acn
radical B-mod
surgical B-obj
resection I-obj
. O

When O
spinal B-obj
fracture I-obj
in O
axial B-mod
SpA B-obj
is O
suspected B-mod
, O
conventional B-mod
radiography B-obj
is O
the O
recommended B-mod
initial B-obj
imaging I-obj
method I-obj
. O

For O
prolonged B-mod
treatment B-obj
, O
the O
glucocorticoid B-obj
dosage I-obj
should O
be O
kept B-mod
to O
a O
minimum B-obj
and O
a O
glucocorticoid B-obj
taper I-obj
should O
be O
attempted B-mod
in O
case O
of O
remission B-obj
or O
low B-mod
disease B-obj
activity I-obj
. O

In O
patients B-acr
with O
peripheral B-mod
arthritis B-obj
and O
an O
inadequate B-mod
response B-obj
to O
at O
least O
one O
csDMARD B-obj
, O
therapy B-obj
with O
a O
bDMARD B-obj
, O
usually O
a O
TNF B-obj
inhibitor I-obj
, O
should O
be O
commenced B-mod
. O

Exclude B-acn
hypoglycaemia B-obj
in O
people B-acr
with O
sudden O
onset O
of O
neurological B-obj
symptoms I-obj
as O
the O
cause O
of O
these O
symptoms O
. O

23-valent B-obj
polysaccharide I-obj
pneumococcal I-obj
vaccination I-obj
(23-PPV) I-obj
should O
be O
strongly O
considered B-mod
for O
patients B-acr
with O
AIIRD B-mod
. O

Use B-acn
an O
automated B-mod
reagent-strip B-obj
reading I-obj
device I-obj
for O
dipstick B-obj
screening I-obj
for O
proteinuria B-obj
in O
pregnant B-mod
women B-obj
in O
secondary O
care O
settings O
. O

If O
the O
person B-acr
has B-acn
severe B-mod
hypertension B-obj
, O
consider B-acn
starting O
antihypertensive B-mod
drug B-obj
treatment I-obj
immediately O
, O
without O
waiting B-acn
for O
the O
results B-obj
of O
ABPM B-obj
or O
HBPM B-obj
. O

For O
people B-acr
who O
cannot O
tolerate B-acn
aminosalicylates B-obj
, O
consider B-acn
a O
time-limited B-mod
course B-obj
of O
a O
topical B-mod
or O
an O
oral B-mod
corticosteroid B-obj
. O

Offer B-acn
PET-CT B-obj
as O
the O
preferred B-mod
first I-mod
test B-obj
after O
CT B-obj
with O
a O
low B-mod
probability B-obj
of O
nodal B-obj
malignancy I-obj
, O
for O
people B-acr
with O
lung B-obj
cancer I-obj
who O
could O
potentially O
have B-acn
treatment B-obj
with O
curative B-mod
intent B-obj
. O

If O
the O
person B-acr
is O
symptomatically B-mod
hyperglycaemic I-mod
, O
consider B-acn
insulin B-obj
or O
an O
SU B-obj
. O

Consider B-acn
radiotherapy B-obj
using B-acn
40 B-obj
Gy I-obj
in O
15 O
fractions O
with O
concomitant B-obj
and O
up O
to O
12 O
cycles O
of O
adjuvant B-mod
temozolomide B-obj
for O
people B-acr
aged O
around B-mod
70 B-obj
or O
over B-mod
. O

Measure B-acn
blood B-obj
pressure I-obj
after O
each O
dose O
increment O
of O
an O
ARB B-obj
. O

If O
an O
adult B-acr
with O
type B-obj
2 I-obj
diabetes I-obj
is O
symptomatically B-mod
hyperglycaemic I-mod
, O
consider B-acn
insulin B-obj
or O
an O
SU B-obj
. O

US B-obj
with O
high-frequency B-mod
colour B-obj
or O
power B-obj
Doppler I-obj
is O
sufficient B-mod
to O
detect B-acn
inflammation B-obj
and O
the O
use O
of O
US B-obj
contrast I-obj
medium I-obj
is O
not O
needed B-mod
. O

If O
the O
person B-acr
is O
with O
CKD B-obj
and O
an O
ACR B-obj
of O
70 B-mod
mg/mmol I-mod
or O
more B-mod
, O
offer B-acn
a O
low-cost B-mod
renin-angiotensin-aldosterone I-mod
system B-obj
antagonist I-obj
. O

Do O
not O
use B-acn
anticoagulation B-obj
treatment I-obj
routinely O
for O
the O
treatment B-obj
of O
acute B-mod
stroke B-obj
. O

Consider B-acn
adjuvant B-mod
radiotherapy B-obj
for O
patients B-acr
with O
completely O
resected B-mod
stage B-obj
3B I-obj
or O
3C B-obj
melanoma I-obj
after O
discussion O
of O
the O
risk O
of O
local B-mod
recurrence B-obj
and O
the O
benefits O
and O
risks O
of O
radiotherapy B-obj
including O
risk O
of O
significant B-mod
adverse I-mod
effects B-obj
. O

If O
further B-mod
treatment B-obj
is O
needed B-mod
, O
stop B-acn
topical B-mod
treatments B-obj
and O
offer B-acn
an O
oral B-mod
aminosalicylate B-obj
and O
a O
time-limited B-mod
course B-obj
of O
an O
oral B-mod
corticosteroid B-obj
. O

In O
case O
of O
major B-mod
and/or O
contaminated B-mod
wounds B-obj
in O
patients B-acr
who O
received B-acn
rituximab B-obj
within O
the O
last O
24 O
weeks O
, O
passive B-mod
immunisation B-obj
with O
tetanus B-obj
immunoglobulins I-obj
should O
be O
administered B-mod
. O

If O
HbA1c B-acr
rises B-acn
to O
58 B-mod
mmol/mol I-mod
( I-mod
7 I-mod
% I-mod
) I-mod
, O
consider B-acn
HBPM B-obj
if O
the O
person B-acr
has B-acn
diabetes B-obj
. O

Consider B-acn
insulin B-obj
regimen I-obj
if O
the O
person B-acr
is O
pregnant B-mod
. O

If O
the O
person B-acr
is O
aged O
under B-mod
80 B-obj
years I-obj
with O
stage B-obj
1 I-obj
hypertension I-obj
, O
prescribe B-acn
metformin B-obj
and O
a O
DPP-4i B-obj
and O
support B-acn
for O
a O
target B-mod
HbA1c B-obj
level I-obj
of O
48 B-mod
mmol/mol I-mod
( I-mod
6.5 I-mod
% I-mod
) I-mod
. O

If O
the O
clinic B-mod
blood B-obj
pressure I-obj
is O
below B-mod
150/90 I-mod
mmHg I-mod
, O
offer B-acn
other O
anti-hypertensive B-obj
drugs I-obj
. O

Select B-acn
the O
appropriate B-mod
starting I-mod
dose B-obj
to O
achieve B-acn
therapeutic B-mod
response B-obj
, O
taking B-acn
into O
account O
the O
risk B-obj
of O
undertreatment B-obj
. O

Consider B-acn
oral B-mod
sodium B-obj
bicarbonate I-obj
concentration I-obj
of O
less O
than O
20 B-obj
mmol/litre I-obj
. O

Consider B-acn
aminosalicylate B-obj
treatment I-obj
for O
a O
first B-mod
presentation B-obj
or O
a O
single O
inflammatory B-mod
exacerbation B-obj
in O
a O
12-month O
period O
if O
conventional B-mod
glucocorticosteroids B-obj
are O
contraindicated B-mod
, O
or O
if O
the O
person B-acr
declines B-acn
or O
cannot O
tolerate B-acn
them B-obj
. O

Patients B-acr
with O
left B-mod
main B-obj
stem I-obj
stenosis I-obj
and/or O
multivessel B-mod
disease B-obj
should O
be O
considered B-mod
for O
revascularisation B-obj
to O
improve B-acn
prognosis B-obj
. O

Aim B-acn
for O
a O
target B-mod
clinic I-mod
blood B-obj
pressure I-obj
below B-mod
140/90 I-mod
mmHg I-mod
in O
people B-obj
aged O
under B-mod
80 B-obj
years I-obj
with O
treated B-mod
hypertension B-obj
. O

Support B-acn
adults B-obj
with O
type B-obj
1 I-obj
diabetes I-obj
to O
aim B-acn
for O
a O
target B-mod
HbA1c B-obj
level I-obj
of O
48 B-mod
mmol/mol I-mod
( I-mod
6.5 I-mod
% I-mod
) I-mod
or O
lower B-mod
. O

Do O
not O
offer B-acn
nitrosoureas B-obj
concurrently O
with O
radiotherapy B-obj
to O
people B-acr
with O
newly B-mod
diagnosed I-mod
grade B-obj
3 I-obj
glioma I-obj
. O

Routine B-mod
initiation B-obj
of O
perioperative B-mod
beta-blocker B-obj
therapy I-obj
to O
reduce B-acn
perioperative B-mod
myocardial B-obj
infarction I-obj
in O
patients B-acr
undergoing B-acn
non O
cardiac B-obj
surgery I-obj
is O
not O
recommended B-mod
. O

Do O
not O
offer B-acn
platinum-based B-mod
combination B-obj
chemotherapy I-obj
to O
obtain B-acn
a O
serum B-mod
calcium I-mod
for O
people B-acr
with O
extensive-stage B-mod
disease B-obj
SCLC I-obj
if O
they B-acr
are O
fit B-mod
enough O
. O

Offer B-acn
people B-obj
with O
heart B-obj
failure I-obj
an O
annual B-mod
vaccination B-obj
against O
influenza O
. O

Avoid B-acn
surgery B-obj
within O
30 B-obj
days I-obj
of O
myocardial B-obj
infarction I-obj
. O

US B-obj
and O
MRI B-obj
may O
be O
used B-mod
to O
monitor B-acn
disease B-obj
activity I-obj
in O
peripheral B-mod
SpA B-obj
, O
providing B-acn
additional B-mod
information B-obj
on O
top O
of O
clinical B-mod
and O
biochemical B-mod
assessments B-obj
. O

For O
people B-acr
with O
stage B-obj
1-2A I-obj
NSCLC I-obj
who O
decline B-acn
surgery B-obj
or O
in O
whom O
any O
surgery B-obj
is O
contraindicated B-mod
, O
offer B-acn
SABR B-obj
. O

Offer B-acn
either O
anticoagulants B-obj
or O
antiplatelet B-obj
agents I-obj
to O
people B-acr
who O
have B-acr
stroke B-obj
secondary O
to O
acute B-mod
arterial B-obj
dissection I-obj
. O

The O
decision B-obj
on O
when O
to O
repeat B-acn
US/MRI B-obj
depends B-acn
on O
the O
clinical B-mod
circumstances B-obj
. O

Lifestyle B-obj
recommendations I-obj
should O
emphasise B-acn
the O
benefits B-obj
of O
a O
healthy B-mod
diet B-obj
, O
regular B-mod
exercise B-obj
and O
smoking B-obj
cessation I-obj
for O
all O
patients B-acr
. O

Patients B-acr
with O
genotype B-obj
1 I-obj
infection I-obj
should O
be O
tested B-mod
for O
an O
EVR B-obj
at O
12 O
weeks O
. O

If O
HbA1c B-acr
rises B-acn
to O
58 B-mod
mmol/mol I-mod
( I-mod
7.5 I-mod
% I-mod
) I-mod
, O
consider B-acn
dual B-mod
therapy B-obj
with O
a O
DPP-4i B-obj
and O
pioglitazone B-obj
, O
a O
DPP-4i B-obj
and O
an O
SU B-obj
, O
pioglitazone B-obj
and O
an O
SU B-obj
, O
and O
support B-acn
the O
person B-obj
to O
aim B-acn
for O
an O
HbA1c B-obj
level I-obj
of O
53 B-mod
mmol/mol I-mod
( I-mod
7 I-mod
% I-mod
) I-mod
. O

Use B-acn
MRI B-obj
when O
necessary O
to O
assess B-acn
the O
extent O
of O
disease O
, O
for O
people B-acr
with O
superior B-mod
sulcus B-obj
tumours I-obj
. O

Maintain B-acn
blood B-obj
pressure I-obj
below B-mod
45 I-mod
ml/minute/1.73m2 I-mod
if O
the O
person B-acr
is O
aged O
under B-mod
80 B-obj
years I-obj
with O
type B-obj
1 I-obj
diabetes I-obj
. O

Therapy B-obj
with O
DMARDs B-obj
should O
be O
started B-mod
as O
soon O
as O
the O
diagnosis B-obj
of O
RA B-obj
is O
made B-mod
. O

If O
surgical B-mod
resection B-obj
is O
not O
appropriate B-mod
, O
consider B-acn
biopsy B-obj
to O
obtain B-acn
a O
histological B-mod
and O
molecular B-mod
diagnosis B-obj
. O

Offer B-acn
a O
proton B-obj
pump I-obj
inhibitor I-obj
, O
in O
addition O
to O
aspirin B-obj
, O
to O
anyone B-acr
with O
acute B-mod
ischaemic B-obj
stroke I-obj
for O
whom O
previous B-mod
dyspepsia B-obj
associated O
with O
aspirin B-obj
is O
reported B-mod
. O

Duloxetine B-obj
should O
be O
considered B-mod
for O
the O
treatment B-obj
of O
patients B-acr
with O
fibromyalgia B-obj
or O
osteoarthritis B-obj
. O

Do O
not O
offer B-acn
a O
mucolytic B-obj
to O
treat B-acn
an O
acute B-mod
cough B-obj
associated O
with O
an O
upper B-mod
respiratory B-obj
tract I-obj
infection I-obj
or O
acute B-mod
bronchitis B-obj
. O

If O
a O
bDMARD B-obj
or O
tsDMARD B-obj
has O
failed B-acn
, O
treatment B-obj
with O
another O
bDMARD B-obj
or O
a O
tsDMARD B-obj
should O
be O
considered B-mod
. O

Patients B-acr
with O
an O
ST B-mod
segment I-mod
elevation I-mod
acute B-obj
coronary I-obj
syndrome I-obj
should O
be O
treated B-mod
immediately O
with O
primary B-mod
percutaneous B-obj
coronary I-obj
intervention I-obj
. O

Start B-acn
ACE B-obj
inhibitor I-obj
therapy I-obj
at O
a O
low B-mod
dose B-obj
and O
titrate B-acn
upwards B-mod
at O
short B-mod
intervals B-obj
until O
the O
target O
or O
maximum B-mod
tolerated I-mod
dose B-obj
is O
reached B-mod
. O

If O
HbA1c B-acr
rises B-acn
to O
58 B-mod
mmol/mol I-mod
( I-mod
7.5 I-mod
% I-mod
) I-mod
, O
consider B-acn
triple B-mod
therapy B-obj
with O
metformin B-obj
and O
a O
DPP-4i B-obj
and O
an O
SU B-obj
, O
metformin B-obj
and O
pioglitazone B-obj
and O
an O
SU B-obj
, O
metformin B-obj
and O
pioglitazone B-obj
and O
an O
SGLT-2i B-obj
, O
metformin B-obj
and O
an O
SU B-obj
and O
an O
SGLT-2i B-obj
, O
insulin-based B-obj
treatment I-obj
, O
and O
support B-acn
the O
person B-obj
to O
aim B-acn
for O
an O
HbA1c B-obj
level I-obj
of O
53 B-mod
mmol/mol I-mod
( I-mod
7 I-mod
% I-mod
) I-mod
. O

People B-acr
with O
a O
history B-obj
of O
fragility B-obj
fractures I-obj
over O
the O
age O
of O
50 O
should O
be O
offered B-mod
DXA B-obj
scanning I-obj
to O
evaluate B-acn
the O
need O
for O
antiosteoporosis B-obj
therapy I-obj
. O

Do O
not O
use B-acn
fish B-obj
oils I-obj
as O
a O
nutritional B-mod
intervention B-obj
to O
manage B-acn
weight B-obj
loss I-obj
in O
people B-acr
with O
unresectable B-mod
pancreatic B-obj
cancer I-obj
. O

Beta-blockers B-obj
should O
be O
used B-mod
as O
first B-mod
line I-mod
therapy B-obj
for O
the O
relief O
of O
symptoms O
of O
stable B-mod
angina B-obj
. O

Consider B-acn
caffeine B-obj
citrate I-obj
for O
any O
preterm B-mod
baby B-obj
with O
apnoea B-obj
. O

Consider B-acn
opioids B-obj
, O
such O
as O
codeine B-obj
or O
morphine B-obj
, O
to O
reduce B-acn
cough B-obj
. O

A O
chest B-obj
X-ray I-obj
should O
be O
performed B-mod
on O
all O
patients B-acr
being O
investigated B-mod
for O
the O
possibility B-obj
of O
lung B-obj
cancer I-obj
. O

Offer B-acn
urgent O
ultrasound B-obj
as O
first-line B-mod
imaging B-obj
for O
children B-acr
and O
young B-mod
people B-acr
with O
suspected B-mod
renal B-obj
colic I-obj
. O

Live B-obj
attenuated I-obj
vaccines I-obj
should O
be O
avoided B-mod
whenever O
possible O
in O
immunosuppressed B-mod
patients B-acr
with O
AIIRD B-obj
. O

Do O
not O
use B-acn
first O
morning B-obj
urine I-obj
void I-obj
to O
quantify B-acn
proteinuria B-obj
in O
pregnant B-mod
women B-obj
. O

Local B-mod
injections B-obj
of O
glucocorticoids B-obj
should O
be O
considered B-mod
as O
adjunctive B-mod
therapy B-obj
in O
PsA B-obj
. O
